Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
89.47,POS,17482.98,Tablet,Tokyo,Groceries,0,7,Mastercard,47,0.5118,0.6792,2025,2,4,1,21,0
16.91,Online,65961.13,Laptop,Mumbai,Electronics,0,13,Mastercard,72,0.0256,-0.7868,2025,1,24,4,22,0
48.16,POS,52547.41,Mobile,New York,Travel,0,16,Discover,107,0.0917,-0.1071,2025,5,28,2,10,0
109.01,Online,15405.73,Tablet,Tokyo,Groceries,0,13,Visa,140,0.7076,0.7453,2025,1,17,4,0,0
27.43,Online,36009.14,Mobile,Mumbai,Groceries,0,7,Mastercard,207,0.0762,-1.1832,2025,1,9,3,16,0
40.06,POS,85839.41,Mobile,New York,Groceries,1,7,Visa,107,0.0467,-0.3416,2025,9,29,0,10,1
85.47,Bank Transfer,7002.45,Mobile,New York,Groceries,0,5,Mastercard,90,1.2206,0.1173,2025,11,3,0,19,0
70.93,POS,88484.45,Mobile,London,Restaurants,0,6,Visa,61,0.0802,0.5503,2025,2,12,2,1,1
38.78,Bank Transfer,77448.42,Tablet,Tokyo,Groceries,0,4,Mastercard,137,0.0501,-0.4776,2025,3,25,1,3,0
71.04,Online,30200.28,Laptop,Mumbai,Clothing,0,8,Discover,22,0.2352,-0.0238,2025,3,1,5,15,0
61.31,Online,20409.23,Mobile,Mumbai,Travel,0,5,Visa,159,0.3004,-0.0858,2025,7,10,3,12,1
31.04,ATM Withdrawal,84901.21,Laptop,Mumbai,Groceries,0,6,Visa,109,0.0366,-0.6864,2025,4,1,1,21,0
144.43,POS,65807.2,Mobile,London,Restaurants,0,6,Amex,168,0.2195,1.3498,2025,2,20,3,4,0
65.24,Bank Transfer,95045.79,Mobile,London,Groceries,0,7,Amex,101,0.0686,1.5045,2025,6,29,6,19,0
120.81,Bank Transfer,91753.01,Mobile,Tokyo,Clothing,0,18,Discover,165,0.1317,0.6432,2025,2,10,0,8,0
32.06,Online,20041.04,Mobile,Mumbai,Clothing,1,10,Amex,237,0.16,-0.837,2025,10,23,3,12,0
84.68,Online,55010.45,Mobile,New York,Groceries,1,8,Amex,11,0.1539,-0.0293,2025,8,3,6,2,0
255.13,POS,88391.5,Mobile,New York,Clothing,0,8,Amex,1,0.2886,1.9513,2025,8,1,4,2,0
32.87,ATM Withdrawal,3710.15,Laptop,Tokyo,Clothing,0,9,Amex,168,0.8859,-0.8492,2025,6,15,6,17,0
42.74,Bank Transfer,28131.83,Tablet,Mumbai,Groceries,0,13,Mastercard,190,0.1519,-0.3838,2025,8,9,5,7,0
19.17,ATM Withdrawal,66062.0,Mobile,New York,Groceries,0,8,Discover,99,0.029,-0.7777,2025,6,17,1,8,0
354.37,ATM Withdrawal,10064.0,Mobile,Mumbai,Restaurants,0,6,Mastercard,150,3.5212,1.139,2025,1,22,2,13,0
173.66,ATM Withdrawal,61845.37,Laptop,London,Groceries,0,5,Amex,222,0.2808,0.8689,2025,9,7,6,23,0
18.82,Online,25312.42,Mobile,Mumbai,Clothing,0,12,Visa,200,0.0744,-0.8461,2025,5,16,4,9,1
234.83,Bank Transfer,52760.07,Mobile,London,Groceries,0,9,Mastercard,162,0.4451,1.9261,2025,11,27,3,1,0
32.93,Online,26193.4,Mobile,Sydney,Groceries,1,10,Mastercard,110,0.1257,-0.4991,2025,11,5,2,14,0
78.26,Bank Transfer,61971.31,Laptop,Mumbai,Electronics,0,6,Visa,208,0.1263,-0.7071,2025,3,10,0,21,0
107.74,Bank Transfer,95403.18,Tablet,Mumbai,Groceries,0,5,Visa,213,0.1129,1.3893,2025,5,2,4,7,0
116.02,POS,15029.89,Mobile,Mumbai,Travel,0,4,Amex,34,0.7719,0.4558,2025,2,9,6,7,0
17.11,Online,63075.93,Mobile,London,Groceries,0,9,Visa,12,0.0271,-0.6779,2025,12,11,3,1,0
58.52,Bank Transfer,66947.56,Mobile,Tokyo,Travel,0,9,Amex,76,0.0874,0.0,2025,9,13,5,3,0
50.14,Online,22564.99,Mobile,New York,Electronics,0,7,Discover,176,0.2222,0.1021,2025,8,25,0,21,0
58.79,ATM Withdrawal,92100.83,Mobile,Tokyo,Clothing,0,5,Visa,84,0.0638,0.0,2025,3,20,3,22,0
48.95,Bank Transfer,64401.97,Mobile,Tokyo,Restaurants,0,6,Mastercard,145,0.076,-0.2887,2025,12,5,4,5,0
18.14,Bank Transfer,97387.27,Mobile,Tokyo,Electronics,0,7,Amex,42,0.0186,-1.2751,2025,9,10,2,12,0
72.21,ATM Withdrawal,62392.88,Mobile,Mumbai,Restaurants,0,6,Discover,162,0.1157,-0.4851,2025,8,27,2,1,0
31.69,POS,93329.75,Laptop,Mumbai,Restaurants,0,7,Discover,212,0.034,-0.6182,2025,7,8,1,11,0
35.63,ATM Withdrawal,46660.68,Laptop,London,Clothing,0,9,Discover,185,0.0764,-0.4631,2025,11,23,6,18,0
50.06,Online,42634.03,Mobile,London,Groceries,0,7,Visa,165,0.1174,-0.5427,2025,9,30,1,18,0
121.38,Bank Transfer,45832.83,Laptop,Tokyo,Restaurants,0,10,Amex,212,0.2648,1.4423,2025,3,19,2,8,0
18.51,Online,86492.02,Mobile,New York,Restaurants,1,8,Visa,101,0.0214,-1.1682,2025,1,31,4,5,1
59.55,ATM Withdrawal,99943.5,Mobile,New York,Travel,0,7,Mastercard,74,0.0596,-0.5655,2025,2,13,3,1,0
68.48,ATM Withdrawal,66063.9,Laptop,Mumbai,Clothing,0,8,Discover,18,0.1037,0.5442,2025,11,2,6,5,0
109.17,POS,5529.5,Mobile,Mumbai,Restaurants,0,4,Mastercard,159,1.9743,0.9279,2025,8,9,5,17,0
198.48,Online,78683.81,Laptop,Tokyo,Clothing,0,4,Visa,133,0.2523,1.439,2025,3,22,5,2,1
41.88,Bank Transfer,97101.27,Tablet,London,Groceries,0,4,Discover,11,0.0431,-0.9171,2025,9,20,5,2,0
84.4,POS,25301.7,Mobile,Mumbai,Travel,0,8,Visa,40,0.3336,0.4028,2025,3,8,5,4,0
76.26,POS,76647.66,Tablet,New York,Restaurants,0,8,Discover,104,0.0995,-0.1202,2025,2,14,4,5,0
97.82,ATM Withdrawal,55971.68,Mobile,Tokyo,Groceries,0,11,Discover,122,0.1748,0.4676,2025,7,28,0,11,0
215.6,ATM Withdrawal,44390.25,Tablet,Sydney,Electronics,0,6,Mastercard,136,0.4857,1.4786,2025,8,30,5,8,0
125.26,ATM Withdrawal,85754.76,Mobile,New York,Restaurants,0,10,Discover,172,0.1461,0.6264,2025,7,4,4,18,0
67.92,ATM Withdrawal,31366.8,Tablet,Tokyo,Restaurants,0,9,Amex,35,0.2165,-0.5193,2025,8,5,1,5,0
69.55,POS,27217.59,Mobile,Mumbai,Restaurants,0,6,Visa,167,0.2555,-0.0581,2025,7,10,3,0,0
41.4,Online,61492.95,Tablet,London,Travel,0,5,Visa,186,0.0673,-0.135,2025,2,11,1,9,0
59.96,POS,15545.16,Mobile,London,Electronics,0,5,Discover,230,0.3857,-0.5504,2025,12,2,1,7,0
74.93,ATM Withdrawal,76166.83,Mobile,Tokyo,Restaurants,0,6,Visa,35,0.0984,-0.1355,2025,6,14,5,17,0
303.31,Bank Transfer,40461.12,Mobile,New York,Groceries,0,7,Visa,12,0.7496,1.6603,2025,6,6,4,14,0
142.26,ATM Withdrawal,43502.87,Mobile,Mumbai,Travel,0,7,Discover,42,0.327,2.1009,2025,3,30,6,10,0
57.85,Online,4007.48,Laptop,Tokyo,Travel,0,5,Discover,82,1.4436,1.4357,2025,4,5,5,19,0
58.29,Bank Transfer,39808.84,Mobile,Mumbai,Groceries,1,7,Amex,76,0.1464,-0.7355,2025,1,3,4,17,1
67.79,ATM Withdrawal,52211.65,Laptop,Sydney,Restaurants,1,11,Visa,186,0.1298,-0.6786,2025,5,8,3,17,1
32.49,Online,64685.98,Mobile,New York,Restaurants,0,13,Amex,135,0.0502,-1.0932,2025,2,22,5,19,0
13.84,Online,85260.21,Laptop,Mumbai,Travel,0,8,Visa,140,0.0162,-0.7575,2025,2,9,6,11,1
40.34,ATM Withdrawal,81379.68,Laptop,Sydney,Groceries,0,10,Discover,192,0.0496,-0.711,2025,11,4,1,8,0
68.58,Bank Transfer,46630.24,Mobile,London,Travel,0,10,Visa,160,0.1471,0.3287,2025,6,25,2,6,0
46.05,POS,73310.96,Mobile,Mumbai,Electronics,0,7,Amex,168,0.0628,-0.0494,2025,5,13,1,12,0
36.57,ATM Withdrawal,86107.97,Mobile,New York,Groceries,0,5,Visa,106,0.0425,-0.8824,2025,10,15,2,17,0
31.24,ATM Withdrawal,30296.48,Mobile,New York,Clothing,0,6,Mastercard,60,0.1031,-0.7071,2025,8,3,6,23,0
157.27,POS,80676.95,Laptop,Mumbai,Electronics,0,6,Mastercard,219,0.1949,0.54,2025,5,23,4,19,0
15.94,Bank Transfer,93175.98,Tablet,Sydney,Clothing,0,7,Mastercard,48,0.0171,-0.7581,2025,4,21,0,16,0
144.8,POS,54962.3,Mobile,Sydney,Clothing,0,8,Amex,154,0.2635,1.134,2025,5,17,5,4,0
62.36,ATM Withdrawal,75762.33,Laptop,London,Clothing,1,11,Mastercard,107,0.0823,0.3602,2025,10,21,1,0,0
61.13,Bank Transfer,93445.17,Laptop,New York,Clothing,0,10,Amex,224,0.0654,1.1186,2025,1,20,0,6,0
19.19,ATM Withdrawal,92725.7,Mobile,Mumbai,Clothing,0,6,Visa,190,0.0207,-0.7071,2025,8,13,2,7,0
15.19,Bank Transfer,32064.78,Tablet,Mumbai,Travel,0,7,Discover,231,0.0474,-0.8082,2025,5,25,6,16,0
80.19,POS,816.97,Laptop,Tokyo,Groceries,0,10,Mastercard,127,9.8155,0.9957,2025,3,8,5,0,0
76.36,Bank Transfer,84143.88,Mobile,London,Electronics,0,7,Amex,180,0.0907,0.3467,2025,1,29,2,21,1
45.15,Bank Transfer,33126.12,Laptop,New York,Travel,0,7,Amex,77,0.1363,-0.3848,2025,10,14,1,7,0
125.87,Online,44113.72,Mobile,New York,Travel,0,7,Discover,104,0.2853,0.0726,2025,3,22,5,8,0
121.52,Bank Transfer,1512.62,Laptop,Tokyo,Groceries,1,11,Visa,233,8.0337,1.0698,2025,8,10,6,13,1
34.01,Online,52323.17,Mobile,Tokyo,Electronics,0,7,Amex,115,0.065,-0.4854,2025,4,21,0,8,0
114.69,Bank Transfer,95058.49,Mobile,London,Restaurants,0,7,Visa,150,0.1207,1.1522,2025,9,24,2,20,0
110.34,POS,12801.58,Mobile,Tokyo,Clothing,0,6,Mastercard,73,0.8619,0.135,2025,9,15,0,21,0
87.99,ATM Withdrawal,88300.31,Laptop,Sydney,Travel,0,14,Mastercard,213,0.0996,0.124,2025,5,7,2,19,0
68.0,POS,24999.36,Laptop,New York,Travel,0,9,Mastercard,238,0.272,-0.3263,2025,2,19,2,17,0
110.41,Online,10192.55,Mobile,London,Travel,0,8,Visa,83,1.0832,1.6038,2025,12,5,4,19,0
44.15,Online,89228.31,Laptop,New York,Travel,0,5,Visa,86,0.0495,-0.444,2025,5,7,2,21,0
37.22,Bank Transfer,91782.04,Mobile,New York,Restaurants,0,7,Visa,12,0.0406,-0.787,2025,11,2,6,19,0
26.72,POS,22964.35,Laptop,Mumbai,Electronics,0,5,Mastercard,193,0.1164,-1.0761,2025,12,30,1,20,0
77.43,Online,94288.19,Laptop,Sydney,Restaurants,0,4,Amex,117,0.0821,0.784,2025,11,22,5,22,0
76.99,Bank Transfer,56163.63,Mobile,Mumbai,Travel,0,5,Mastercard,87,0.1371,-0.4951,2025,8,14,3,1,0
18.53,Bank Transfer,70685.66,Mobile,Mumbai,Travel,0,8,Mastercard,72,0.0262,-0.6706,2025,9,9,1,18,0
61.91,Online,70357.97,Mobile,Mumbai,Travel,0,8,Visa,73,0.088,-0.2712,2025,7,18,4,1,0
79.04,POS,66654.63,Tablet,London,Restaurants,0,4,Amex,16,0.1186,-0.2646,2025,11,24,0,20,0
7.91,ATM Withdrawal,90252.83,Tablet,Mumbai,Travel,1,9,Amex,228,0.0088,-0.9543,2025,9,8,0,9,1
27.28,Online,74122.9,Mobile,Mumbai,Groceries,0,11,Discover,76,0.0368,-0.7858,2025,8,23,5,19,0
109.17,Bank Transfer,21431.44,Laptop,Mumbai,Clothing,0,9,Amex,236,0.5094,0.8861,2025,2,15,5,11,0
96.65,ATM Withdrawal,44053.14,Laptop,London,Clothing,0,10,Amex,151,0.2194,0.9691,2025,10,31,4,3,1
57.81,ATM Withdrawal,90746.69,Tablet,Tokyo,Electronics,0,2,Amex,166,0.0637,-0.4185,2025,5,14,2,18,0
132.54,POS,78852.15,Laptop,London,Electronics,0,8,Amex,146,0.1681,1.382,2025,1,7,1,17,0
40.8,Bank Transfer,57165.54,Tablet,Mumbai,Electronics,0,9,Visa,139,0.0714,-0.7097,2025,4,11,4,21,0
179.56,ATM Withdrawal,82148.96,Mobile,Tokyo,Travel,1,7,Discover,94,0.2186,1.2929,2025,2,27,3,1,1
49.8,Bank Transfer,83664.03,Laptop,London,Restaurants,0,3,Mastercard,194,0.0595,-1.1834,2025,7,1,1,16,0
74.65,Bank Transfer,733.42,Laptop,London,Clothing,0,5,Mastercard,224,10.1783,1.1512,2025,10,13,0,15,0
23.82,ATM Withdrawal,32205.21,Mobile,Tokyo,Restaurants,0,5,Mastercard,107,0.074,-1.04,2025,10,15,2,19,0
21.92,POS,67878.67,Tablet,Mumbai,Clothing,0,11,Mastercard,5,0.0323,-0.6532,2025,2,3,0,4,0
5.6,Online,33705.51,Mobile,London,Travel,0,7,Amex,199,0.0166,-0.7626,2025,5,31,5,5,0
68.84,ATM Withdrawal,32783.26,Mobile,Sydney,Groceries,0,10,Mastercard,147,0.21,0.1601,2025,10,6,0,11,0
37.74,Online,98302.88,Mobile,Mumbai,Electronics,0,11,Visa,58,0.0384,-1.0027,2025,2,24,0,15,0
118.61,Bank Transfer,64579.1,Mobile,New York,Travel,0,5,Mastercard,96,0.1837,1.1509,2025,10,5,6,13,0
70.76,ATM Withdrawal,44439.38,Mobile,Mumbai,Electronics,0,5,Discover,154,0.1592,-0.6057,2025,11,29,5,0,0
59.9,Online,33335.06,Laptop,Mumbai,Clothing,0,5,Amex,145,0.1797,0.2179,2025,1,23,3,7,0
60.24,Online,25292.53,Mobile,New York,Restaurants,0,4,Visa,46,0.2382,0.5149,2025,8,23,5,23,0
115.58,Online,54568.35,Mobile,New York,Travel,0,11,Discover,129,0.2118,0.5756,2025,8,31,6,6,0
114.2,Online,52100.99,Laptop,New York,Clothing,0,10,Visa,213,0.2192,-0.0137,2025,2,23,6,17,0
11.74,POS,76986.31,Tablet,Mumbai,Clothing,0,6,Visa,92,0.0152,-0.9455,2025,5,7,2,14,0
62.97,ATM Withdrawal,19057.92,Laptop,Sydney,Clothing,0,10,Amex,123,0.3304,0.2959,2025,6,25,2,13,0
136.81,POS,30557.12,Mobile,New York,Restaurants,0,8,Mastercard,109,0.4477,0.3825,2025,1,22,2,22,0
34.21,Online,20564.03,Mobile,New York,Clothing,0,11,Visa,107,0.1664,0.0215,2025,7,16,2,6,0
32.94,POS,68314.79,Tablet,Mumbai,Travel,1,7,Amex,8,0.0482,-0.2205,2025,1,14,1,8,0
39.1,Bank Transfer,22557.23,Tablet,Mumbai,Groceries,1,7,Discover,14,0.1733,-0.3893,2025,3,14,4,17,0
30.58,ATM Withdrawal,1670.44,Laptop,London,Groceries,0,10,Discover,36,1.8307,-0.9601,2025,5,23,4,0,0
38.16,POS,55190.27,Tablet,Tokyo,Clothing,0,8,Visa,75,0.0691,-0.4049,2025,12,13,5,6,0
50.71,Online,94868.93,Laptop,Tokyo,Clothing,1,6,Discover,184,0.0535,0.0347,2025,10,1,2,21,1
157.41,Online,43288.48,Tablet,Tokyo,Electronics,0,7,Visa,14,0.3636,1.5698,2025,3,5,2,7,0
39.64,ATM Withdrawal,43318.33,Mobile,Mumbai,Groceries,0,7,Amex,85,0.0915,-0.5704,2025,1,14,1,5,0
93.44,ATM Withdrawal,24934.18,Laptop,Mumbai,Clothing,0,2,Visa,59,0.3747,0.9508,2025,9,15,0,10,0
45.31,Online,63639.59,Tablet,Tokyo,Travel,0,3,Mastercard,34,0.0712,0.0,2025,11,16,6,19,0
150.9,Bank Transfer,41432.56,Mobile,Mumbai,Groceries,0,11,Visa,61,0.3642,1.5498,2025,11,12,2,21,0
109.81,POS,58342.57,Mobile,Sydney,Restaurants,0,9,Mastercard,50,0.1882,0.4971,2025,1,14,1,9,0
56.05,POS,68596.14,Mobile,Tokyo,Clothing,0,7,Mastercard,182,0.0817,-0.1378,2025,4,29,1,21,0
37.3,Online,8991.86,Laptop,Tokyo,Electronics,0,6,Discover,124,0.4148,-0.4912,2025,4,13,6,12,0
27.97,Online,34580.19,Mobile,Tokyo,Electronics,0,6,Discover,7,0.0809,-0.5989,2025,9,2,1,23,0
19.2,Bank Transfer,43418.84,Mobile,Mumbai,Restaurants,0,9,Discover,106,0.0442,-1.1367,2025,1,27,0,5,0
392.81,Online,97988.69,Laptop,London,Clothing,1,9,Mastercard,197,0.4009,1.4326,2025,1,18,5,12,0
17.77,POS,35705.85,Laptop,Sydney,Electronics,0,9,Discover,234,0.0498,-0.5969,2025,3,31,0,3,0
66.57,POS,13487.95,Mobile,Sydney,Electronics,0,6,Visa,103,0.4936,-0.6895,2025,11,5,2,12,0
27.68,Online,77626.3,Tablet,Mumbai,Restaurants,0,10,Amex,142,0.0357,-0.1804,2025,12,29,0,22,0
79.28,Bank Transfer,18262.17,Mobile,Sydney,Travel,0,9,Visa,46,0.4341,0.667,2025,8,5,1,11,0
15.89,Bank Transfer,81032.28,Tablet,London,Travel,0,11,Amex,196,0.0196,-0.9109,2025,5,16,4,20,1
15.89,POS,8399.55,Tablet,Mumbai,Travel,0,8,Discover,147,0.1892,-0.7071,2025,7,25,4,1,0
21.86,ATM Withdrawal,71886.96,Laptop,New York,Travel,0,10,Amex,159,0.0304,0.234,2025,4,16,2,5,0
29.13,Bank Transfer,62101.18,Laptop,Sydney,Groceries,0,9,Mastercard,214,0.0469,-0.8266,2025,3,25,1,15,0
27.28,ATM Withdrawal,35658.35,Laptop,Tokyo,Restaurants,0,7,Discover,194,0.0765,-0.5699,2025,8,7,3,4,0
40.73,Bank Transfer,90322.31,Tablet,London,Electronics,0,10,Amex,106,0.0451,-0.4245,2025,7,16,2,5,0
8.17,POS,73263.44,Mobile,Tokyo,Groceries,0,9,Discover,224,0.0112,-1.435,2025,10,5,6,6,0
27.86,POS,73017.9,Mobile,London,Restaurants,0,11,Mastercard,30,0.0382,0.0,2025,8,21,3,4,0
