Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
2.61,Online,14696.07,Tablet,New York,Clothing,0,10,Discover,187,0.018,-0.707,14,11,1,Tuesday,2023,0,0,0,0.33106099684368406,0,0.305,0,0.3640322
17.69,Bank Transfer,6434.94,Laptop,Mumbai,Electronics,0,9,Amex,39,0.275,-0.809,23,7,6,Sunday,2023,1,0,0,0.3259372834674931,0,0.285,0,0.32538024
71.19,POS,96362.51,Laptop,New York,Clothing,0,10,Amex,219,0.074,0.142,1,11,2,Wednesday,2023,0,0,0,0.30293857872487995,0,0.43,0,0.3248485
294.12,POS,85981.35,Laptop,Sydney,Travel,0,5,Visa,93,0.342,1.623,16,10,0,Monday,2023,0,1,0,0.30362849201753495,0,0.33,0,0.32833698
81.16,POS,60312.62,Tablet,Sydney,Electronics,0,9,Discover,98,0.135,0.033,31,10,1,Tuesday,2023,0,0,0,0.3225650987590757,0,0.305,0,0.37934795
47.43,ATM Withdrawal,44691.83,Laptop,Mumbai,Electronics,0,12,Discover,134,0.106,-0.275,6,5,5,Saturday,2023,1,0,0,0.3198813145253318,0,0.27,0,0.2632088
120.38,ATM Withdrawal,72491.54,Mobile,Tokyo,Electronics,0,5,Visa,55,0.166,0.752,29,3,2,Wednesday,2023,0,0,0,0.31971025661730146,0,0.275,0,0.32438943
197.19,ATM Withdrawal,98802.35,Laptop,Sydney,Groceries,0,4,Mastercard,168,0.2,-0.036,3,2,4,Friday,2023,0,0,0,0.3196354968366983,0,0.34,0,0.2782142
212.95,ATM Withdrawal,11664.2,Mobile,Tokyo,Groceries,0,1,Discover,7,1.826,1.306,8,5,0,Monday,2023,0,0,0,0.3247025985351426,0,0.39,0,0.30759826
2.28,POS,71602.44,Mobile,Sydney,Groceries,0,3,Discover,110,0.003,-0.72,28,1,5,Saturday,2023,1,1,0,0.33324350928017177,0,0.355,0,0.49045226
69.26,ATM Withdrawal,30035.34,Laptop,Tokyo,Electronics,0,9,Amex,2,0.231,0.031,24,3,4,Friday,2023,0,1,0,0.32608620679971345,0,0.265,0,0.16018811
4.3,Online,56769.95,Tablet,Sydney,Groceries,0,6,Amex,60,0.008,-1.287,11,6,6,Sunday,2023,1,1,0,0.33512408433925495,0,0.405,1,0.54325783
86.39,Bank Transfer,55451.54,Tablet,London,Restaurants,0,9,Amex,204,0.156,0.311,23,3,3,Thursday,2023,0,1,0,0.3364459292417598,0,0.33,0,0.32084656
28.35,POS,39072.33,Laptop,New York,Groceries,0,3,Amex,92,0.073,-0.676,21,8,0,Monday,2023,0,0,0,0.3221093334856467,0,0.38,0,0.35641024
238.29,Bank Transfer,79041.84,Laptop,Mumbai,Groceries,1,3,Discover,199,0.301,0.687,30,6,4,Friday,2023,0,0,0,0.3215163035876515,0,0.42,0,0.25750196
53.89,ATM Withdrawal,33422.89,Tablet,Mumbai,Electronics,0,1,Visa,22,0.161,-0.228,6,12,2,Wednesday,2023,0,1,0,0.3160604268270462,0,0.365,0,0.27791822
558.0,Bank Transfer,82990.67,Mobile,New York,Restaurants,1,12,Discover,116,0.672,2.051,25,10,2,Wednesday,2023,0,0,0,0.3260350053776063,0,0.32,0,0.24017732
103.92,Bank Transfer,33043.73,Tablet,Mumbai,Clothing,0,10,Discover,73,0.314,0.447,30,11,3,Thursday,2023,0,1,0,0.3253166486447426,0,0.235,0,0.25064605
178.56,POS,62359.52,Tablet,Tokyo,Groceries,0,4,Visa,29,0.286,0.469,16,8,2,Wednesday,2023,0,1,0,0.3090558981773836,0,0.355,0,0.32875556
116.81,ATM Withdrawal,7643.21,Mobile,Mumbai,Travel,0,1,Mastercard,98,1.528,1.209,17,8,3,Thursday,2023,0,1,0,0.32263074694518123,0,0.4,0,0.3867247
29.65,Bank Transfer,45922.48,Tablet,Tokyo,Electronics,1,14,Visa,185,0.065,-0.634,3,2,4,Friday,2023,0,1,0,0.30207471908525274,0,0.275,0,0.21769643
35.18,Bank Transfer,57676.0,Laptop,Sydney,Electronics,0,5,Discover,117,0.061,-0.618,30,3,3,Thursday,2023,0,0,0,0.33310226177200225,0,0.335,0,0.3767816
21.27,Online,7099.18,Mobile,Mumbai,Travel,0,8,Visa,175,0.3,-0.906,31,5,2,Wednesday,2023,0,0,0,0.3217928114112543,0,0.27,0,0.4105797
148.16,Online,7927.09,Tablet,Sydney,Travel,0,3,Mastercard,39,1.869,1.046,8,1,6,Sunday,2023,1,0,0,0.3354520504712265,0,0.295,0,0.38408956
53.55,Bank Transfer,946.0,Tablet,Sydney,Travel,0,14,Mastercard,228,5.661,-0.028,22,6,3,Thursday,2023,0,0,0,0.32554890017946986,0,0.275,0,0.2750886
64.71,POS,13389.53,Tablet,Sydney,Groceries,0,9,Amex,145,0.483,-0.829,23,5,1,Tuesday,2023,0,0,0,0.325188027417264,0,0.385,0,0.31604466
18.78,Online,91373.92,Laptop,New York,Clothing,0,4,Amex,230,0.021,-0.817,23,8,2,Wednesday,2023,0,1,0,0.3294320205457689,0,0.365,0,0.3592198
26.02,POS,99424.23,Tablet,New York,Restaurants,0,6,Mastercard,69,0.026,0.707,29,12,4,Friday,2023,0,0,0,0.3287150852637787,0,0.27,0,0.10857103
33.38,ATM Withdrawal,38646.34,Tablet,Tokyo,Clothing,0,3,Visa,84,0.086,-0.799,5,12,1,Tuesday,2023,0,1,0,0.3172788137153084,0,0.36,0,0.33012447
174.53,POS,9994.1,Tablet,Mumbai,Restaurants,0,14,Amex,72,1.746,0.832,3,5,2,Wednesday,2023,0,0,0,0.31308338892428367,0,0.235,0,0.18352382
105.04,POS,28328.1,Mobile,Mumbai,Restaurants,0,14,Discover,183,0.371,0.129,11,12,0,Monday,2023,0,0,0,0.30944602513179265,0,0.295,0,0.25912783
223.97,Online,47142.72,Mobile,Sydney,Restaurants,0,8,Discover,178,0.475,1.3,30,4,6,Sunday,2023,1,0,0,0.34935939682103573,0,0.33,0,0.3895379
0.11,ATM Withdrawal,81026.94,Mobile,Tokyo,Clothing,0,12,Visa,26,0.0,-1.128,11,11,5,Saturday,2023,1,0,0,0.31164112739174027,0,0.305,0,0.38218606
9.65,ATM Withdrawal,63801.91,Laptop,Tokyo,Restaurants,1,3,Discover,44,0.015,-0.841,6,6,1,Tuesday,2023,0,1,0,0.3254164656043312,0,0.275,0,0.2595508
126.76,Online,61265.5,Tablet,New York,Restaurants,0,3,Amex,147,0.207,-0.071,2,11,3,Thursday,2023,0,0,0,0.3363744816164508,0,0.36,0,0.33072335
30.58,ATM Withdrawal,7507.14,Laptop,Sydney,Travel,0,7,Mastercard,49,0.407,-0.33,13,5,5,Saturday,2023,1,1,0,0.33195853216955085,0,0.31,0,0.29821563
45.03,POS,26560.92,Tablet,New York,Travel,0,3,Discover,45,0.17,-0.533,20,3,0,Monday,2023,0,0,0,0.33176003583308095,0,0.335,0,0.27125084
75.33,ATM Withdrawal,28606.23,Tablet,Sydney,Restaurants,0,10,Discover,17,0.263,-0.07,25,2,5,Saturday,2023,1,0,0,0.35574566323492013,0,0.3,0,0.28793788
9.03,Online,5494.4,Mobile,New York,Travel,0,8,Amex,47,0.164,-0.887,27,1,4,Friday,2023,0,0,0,0.33799654653537153,0,0.285,0,0.34952492
143.37,Online,35051.59,Tablet,Mumbai,Groceries,0,9,Discover,218,0.409,0.834,31,3,4,Friday,2023,0,0,0,0.3333504653827304,0,0.34,0,0.27302906
77.97,ATM Withdrawal,14405.72,Tablet,Sydney,Groceries,0,14,Discover,107,0.541,-0.36,5,3,6,Sunday,2023,1,0,0,0.33544874903203586,0,0.29,0,0.24274492
34.84,Bank Transfer,24156.52,Tablet,Sydney,Travel,0,12,Amex,163,0.144,-0.514,15,3,2,Wednesday,2023,0,0,0,0.3264684367459112,0,0.305,0,0.36874622
7.15,Bank Transfer,74236.36,Tablet,Sydney,Clothing,0,13,Visa,128,0.01,-0.727,18,10,2,Wednesday,2023,0,0,0,0.31371643061168747,0,0.405,0,0.35809708
135.88,POS,9870.13,Mobile,London,Groceries,0,3,Amex,30,1.377,0.511,11,9,0,Monday,2023,0,0,0,0.3108414876504987,0,0.305,0,0.34184286
51.69,POS,11889.86,Mobile,Tokyo,Electronics,0,13,Amex,63,0.435,-0.577,15,1,6,Sunday,2023,1,0,0,0.3153902226276541,0,0.35,0,0.36813357
206.52,Online,60700.16,Tablet,Mumbai,Restaurants,0,10,Mastercard,41,0.34,1.046,19,5,4,Friday,2023,0,0,0,0.3256870590414882,0,0.325,0,0.3977085
45.79,Online,22448.66,Laptop,New York,Travel,0,8,Amex,176,0.204,-0.626,23,2,3,Thursday,2023,0,1,0,0.33496436997559303,0,0.255,0,0.37573028
9.27,POS,47620.88,Mobile,Mumbai,Groceries,0,13,Visa,180,0.019,-0.843,25,1,2,Wednesday,2023,0,0,0,0.3042785070208538,0,0.295,0,0.25300762
119.1,ATM Withdrawal,39895.66,Tablet,London,Groceries,1,7,Amex,238,0.299,0.036,28,8,0,Monday,2023,0,0,0,0.3276610532377306,0,0.325,0,0.3477291
52.14,Online,51520.27,Laptop,Sydney,Electronics,0,9,Mastercard,170,0.101,-0.589,22,11,2,Wednesday,2023,0,1,0,0.3181112661745406,0,0.36,0,0.30127963
30.6,POS,81632.66,Mobile,Mumbai,Clothing,0,9,Mastercard,233,0.037,-0.577,16,2,3,Thursday,2023,0,1,0,0.3028177212042494,0,0.335,0,0.36534375
127.75,POS,34711.41,Mobile,Sydney,Restaurants,0,2,Discover,177,0.368,-0.247,15,4,5,Saturday,2023,1,1,0,0.3402212449749594,0,0.355,0,0.34503248
436.97,POS,48443.02,Laptop,Tokyo,Clothing,0,8,Amex,24,0.902,2.064,28,5,6,Sunday,2023,1,0,0,0.32101067468424543,0,0.375,0,0.42944065
9.07,ATM Withdrawal,3349.34,Mobile,Mumbai,Electronics,0,3,Discover,148,0.271,-1.105,12,4,2,Wednesday,2023,0,0,0,0.32759770830718354,0,0.3,0,0.26582536
99.91,Online,80724.06,Tablet,Tokyo,Travel,0,14,Visa,202,0.124,1.151,19,11,6,Sunday,2023,1,1,0,0.31599259529592266,0,0.27,0,0.21080968
119.84,POS,55565.73,Mobile,Mumbai,Travel,0,2,Visa,52,0.216,0.538,15,1,6,Sunday,2023,1,0,0,0.3134133635412994,0,0.26,0,0.31170163
172.69,Online,95727.19,Laptop,Sydney,Groceries,0,1,Discover,221,0.18,0.818,8,2,2,Wednesday,2023,0,0,0,0.3251494291088662,0,0.2,0,0.33667728
20.24,POS,92959.82,Tablet,Mumbai,Groceries,0,10,Amex,208,0.022,-0.818,5,12,1,Tuesday,2023,0,1,0,0.3004399941815756,0,0.32,0,0.27714205
4.04,POS,73303.67,Laptop,Tokyo,Travel,0,4,Mastercard,142,0.006,-1.328,19,7,2,Wednesday,2023,0,0,0,0.3097618443601612,0,0.215,0,0.28546512
258.12,Bank Transfer,62530.04,Laptop,Sydney,Electronics,0,14,Mastercard,94,0.413,1.194,26,5,4,Friday,2023,0,0,0,0.31526534381664717,0,0.29,0,0.28523672
1.79,Bank Transfer,82299.26,Laptop,Tokyo,Electronics,0,10,Discover,208,0.002,-1.571,3,11,4,Friday,2023,0,0,0,0.30930781509523453,0,0.355,0,0.2299925
1.85,POS,6458.71,Mobile,New York,Electronics,0,11,Amex,78,0.029,-1.044,16,7,6,Sunday,2023,1,1,0,0.32368801787104556,0,0.305,0,0.25496942
442.69,POS,67426.45,Mobile,London,Restaurants,0,11,Discover,166,0.657,1.394,21,7,4,Friday,2023,0,1,0,0.3221755760777104,0,0.4,0,0.48340142
119.7,POS,73121.09,Laptop,Sydney,Travel,0,11,Visa,163,0.164,1.827,24,8,3,Thursday,2023,0,0,0,0.30599220900278745,0,0.25,0,0.25945938
15.61,ATM Withdrawal,39575.04,Mobile,London,Travel,0,10,Mastercard,41,0.039,-0.949,19,6,0,Monday,2023,0,0,0,0.31722492983683653,0,0.395,0,0.3237
8.13,ATM Withdrawal,54648.46,Laptop,London,Groceries,1,2,Discover,36,0.015,-1.318,4,1,2,Wednesday,2023,0,1,0,0.3209785427948673,0,0.335,0,0.3356729
156.88,Bank Transfer,85347.64,Laptop,Tokyo,Groceries,0,3,Mastercard,232,0.184,0.088,17,9,6,Sunday,2023,1,1,0,0.32167697139367507,0,0.375,0,0.41488278
47.97,ATM Withdrawal,59396.42,Tablet,Mumbai,Travel,0,14,Mastercard,51,0.081,-0.295,18,9,0,Monday,2023,0,0,0,0.31216417699212,0,0.375,0,0.3249691
0.14,POS,31156.62,Mobile,London,Restaurants,0,5,Discover,116,0.0,-1.267,28,10,5,Saturday,2023,1,1,0,0.3384616831183555,0,0.265,0,0.25768146
130.9,Bank Transfer,71751.32,Mobile,Sydney,Travel,0,4,Mastercard,3,0.182,1.798,6,12,2,Wednesday,2023,0,0,0,0.3078749917743485,0,0.305,0,0.3116994
63.31,Online,33634.44,Laptop,Mumbai,Restaurants,0,9,Discover,235,0.188,-0.526,17,4,0,Monday,2023,0,0,0,0.3294333173048832,0,0.315,0,0.32934007
110.69,ATM Withdrawal,22654.87,Tablet,Tokyo,Restaurants,0,12,Mastercard,205,0.489,-0.236,12,4,2,Wednesday,2023,0,1,0,0.33077689718289255,0,0.385,0,0.34501976
24.89,ATM Withdrawal,13908.1,Laptop,Tokyo,Restaurants,0,13,Discover,44,0.179,-0.706,15,10,6,Sunday,2023,1,0,0,0.3381003436030407,0,0.275,0,0.28817433
221.54,POS,10320.48,Tablet,Mumbai,Clothing,0,4,Discover,99,2.147,1.103,3,6,5,Saturday,2023,1,0,0,0.3202868515686776,0,0.215,0,0.25740722
49.87,POS,44146.19,Mobile,Mumbai,Restaurants,0,9,Discover,62,0.113,0.7,17,3,4,Friday,2023,0,0,0,0.319793191491798,0,0.365,0,0.31559518
15.2,ATM Withdrawal,52238.74,Laptop,Tokyo,Clothing,0,7,Amex,2,0.029,-1.126,29,1,6,Sunday,2023,1,1,0,0.33784261528866566,0,0.325,1,0.5140206
31.64,Bank Transfer,73439.26,Mobile,Sydney,Clothing,0,3,Visa,49,0.043,-0.142,2,5,1,Tuesday,2023,0,1,0,0.308778487860352,0,0.33,0,0.27536225
68.07,Online,73072.5,Mobile,Mumbai,Clothing,0,8,Discover,195,0.093,0.297,1,9,4,Friday,2023,0,0,0,0.3090527518927425,0,0.31,0,0.30111343
193.91,Online,45015.24,Tablet,Tokyo,Clothing,0,5,Mastercard,123,0.431,2.058,28,10,5,Saturday,2023,1,0,0,0.32982888526000925,0,0.36,0,0.39388758
30.97,ATM Withdrawal,28795.18,Mobile,New York,Clothing,0,11,Amex,163,0.108,-0.883,26,3,6,Sunday,2023,1,0,0,0.34230193678908943,0,0.455,0,0.35683098
0.3,POS,73416.11,Tablet,Sydney,Clothing,0,5,Mastercard,183,0.0,-1.028,20,11,0,Monday,2023,0,0,0,0.3149321163071276,0,0.27,0,0.18132997
65.92,ATM Withdrawal,31816.42,Tablet,Tokyo,Restaurants,0,6,Discover,88,0.207,-0.448,23,11,3,Thursday,2023,0,0,0,0.3443337403566012,0,0.355,0,0.35834098
253.57,ATM Withdrawal,1848.03,Laptop,Tokyo,Electronics,0,11,Mastercard,53,13.721,1.674,23,4,6,Sunday,2023,1,0,0,0.32686009833672897,0,0.36,0,0.32235187
59.55,Bank Transfer,98864.43,Mobile,Mumbai,Restaurants,0,7,Discover,179,0.06,-0.721,7,10,5,Saturday,2023,1,0,0,0.3248688794002963,0,0.305,0,0.2539684
12.7,Bank Transfer,53365.38,Laptop,Mumbai,Restaurants,0,3,Visa,179,0.024,-0.862,8,11,2,Wednesday,2023,0,0,0,0.3173802295857324,0,0.3,0,0.38665733
106.69,Online,28966.15,Mobile,Tokyo,Restaurants,0,13,Mastercard,89,0.368,0.196,3,12,6,Sunday,2023,1,0,0,0.3192281891792015,0,0.335,0,0.3566392
9.52,Online,79785.54,Tablet,New York,Groceries,0,13,Mastercard,208,0.012,-0.924,5,4,2,Wednesday,2023,0,0,0,0.31692896898928613,0,0.345,0,0.39222872
204.51,ATM Withdrawal,80443.44,Laptop,New York,Electronics,0,6,Amex,121,0.254,1.136,2,12,5,Saturday,2023,1,0,0,0.32344955868427305,0,0.325,0,0.3787894
57.29,ATM Withdrawal,19049.47,Mobile,London,Electronics,0,7,Mastercard,96,0.301,-0.923,28,5,6,Sunday,2023,1,0,0,0.33440544726206123,0,0.255,0,0.31882775
2.99,POS,71218.38,Tablet,Sydney,Clothing,0,2,Amex,48,0.004,-0.932,1,7,5,Saturday,2023,1,1,0,0.3215968669331564,0,0.325,0,0.40795583
147.68,Bank Transfer,6776.94,Mobile,Sydney,Restaurants,0,11,Visa,218,2.179,1.126,31,7,0,Monday,2023,0,1,0,0.3296048827337169,0,0.305,0,0.3873349
198.06,Online,59886.54,Tablet,Tokyo,Clothing,0,9,Amex,82,0.331,1.753,19,1,3,Thursday,2023,0,0,0,0.3227681728192952,0,0.275,0,0.32609865
172.34,ATM Withdrawal,61460.77,Tablet,Tokyo,Travel,0,11,Amex,230,0.28,1.277,10,2,4,Friday,2023,0,0,0,0.32302656003417807,0,0.26,0,0.3470341
205.78,ATM Withdrawal,40677.95,Tablet,New York,Groceries,0,9,Discover,212,0.506,1.764,24,11,4,Friday,2023,0,1,0,0.3386870711858214,0,0.4,0,0.29274017
274.83,POS,35667.52,Laptop,Tokyo,Electronics,1,2,Mastercard,233,0.771,1.198,7,9,3,Thursday,2023,0,1,0,0.30032588385435893,0,0.34,0,0.35083932
106.61,Online,74759.31,Mobile,New York,Groceries,0,6,Discover,57,0.143,0.304,4,2,5,Saturday,2023,1,0,0,0.32877825114870035,0,0.345,0,0.3551217
38.55,ATM Withdrawal,63652.61,Mobile,Sydney,Groceries,0,10,Visa,102,0.061,-0.687,31,1,1,Tuesday,2023,0,0,0,0.32545993694594266,0,0.365,0,0.41333732
60.21,ATM Withdrawal,1926.11,Laptop,London,Electronics,0,2,Visa,19,3.126,-0.521,13,7,3,Thursday,2023,0,0,0,0.3228170817147005,0,0.32,0,0.39212033
1.11,Bank Transfer,49456.18,Tablet,New York,Clothing,0,13,Amex,199,0.002,-1.146,17,12,6,Sunday,2023,1,0,0,0.33204297573836455,0,0.32,0,0.41005617
66.98,Online,52410.88,Tablet,Tokyo,Travel,0,8,Amex,206,0.128,-0.275,18,5,3,Thursday,2023,0,1,0,0.3261340137140648,0,0.315,0,0.3379419
10.7,ATM Withdrawal,81365.03,Laptop,Mumbai,Clothing,0,1,Visa,180,0.013,-0.863,11,2,5,Saturday,2023,1,0,0,0.3235201250223528,0,0.375,0,0.42495155
64.76,ATM Withdrawal,58230.27,Laptop,Sydney,Restaurants,0,5,Mastercard,35,0.111,-0.478,19,12,1,Tuesday,2023,0,0,0,0.3316590399936402,0,0.26,0,0.27821183
95.68,Bank Transfer,3332.59,Tablet,London,Groceries,0,12,Amex,106,2.871,0.059,12,10,3,Thursday,2023,0,0,0,0.3200701495951683,0,0.32,0,0.35046762
44.6,ATM Withdrawal,57320.38,Mobile,New York,Restaurants,0,2,Discover,24,0.078,-0.257,8,9,4,Friday,2023,0,0,0,0.3411458722603879,0,0.38,0,0.3924792
58.79,Online,42122.24,Laptop,Tokyo,Electronics,0,6,Mastercard,78,0.14,-0.342,24,5,2,Wednesday,2023,0,1,0,0.31872999056932755,0,0.345,0,0.2992489
263.54,Bank Transfer,74801.87,Mobile,Mumbai,Groceries,0,9,Discover,226,0.352,0.464,19,3,6,Sunday,2023,1,0,0,0.32448842753101753,0,0.31,0,0.2871322
79.18,Online,18481.85,Mobile,Mumbai,Groceries,0,11,Amex,97,0.428,-0.24,2,10,0,Monday,2023,0,1,0,0.3055673477384623,0,0.265,0,0.33025593
37.11,POS,57242.48,Tablet,London,Travel,0,8,Mastercard,199,0.065,-0.667,29,10,6,Sunday,2023,1,0,0,0.32463271548154926,0,0.37,0,0.37047437
277.72,ATM Withdrawal,78469.46,Tablet,New York,Groceries,0,6,Amex,153,0.354,1.924,8,9,4,Friday,2023,0,0,0,0.32846630319164066,0,0.335,0,0.2638867
10.4,Online,84420.49,Tablet,Tokyo,Restaurants,0,6,Discover,156,0.012,-1.629,14,8,0,Monday,2023,0,1,0,0.3327280810345151,0,0.33,0,0.40387344
55.09,Online,25122.39,Mobile,Sydney,Restaurants,0,12,Visa,92,0.219,-0.348,19,11,6,Sunday,2023,1,1,0,0.3318825155715063,0,0.265,0,0.28472674
326.67,Online,74236.8,Mobile,Tokyo,Restaurants,0,11,Visa,186,0.44,1.619,15,2,2,Wednesday,2023,0,1,0,0.3172337443314486,0,0.37,0,0.42983466
99.65,POS,84186.31,Mobile,Sydney,Groceries,0,4,Visa,202,0.118,-0.559,12,12,1,Tuesday,2023,0,1,0,0.30487228484414025,0,0.29,0,0.257548
88.88,ATM Withdrawal,23041.95,Laptop,Mumbai,Clothing,1,6,Amex,8,0.386,0.29,30,8,2,Wednesday,2023,0,1,0,0.32143470987043704,0,0.285,0,0.34328926
23.9,ATM Withdrawal,98422.59,Mobile,Tokyo,Clothing,0,7,Amex,173,0.024,-0.47,25,5,3,Thursday,2023,0,0,0,0.3235275291176586,0,0.31,0,0.35723677
40.11,ATM Withdrawal,13368.27,Laptop,Sydney,Travel,0,3,Amex,2,0.3,-0.567,18,5,3,Thursday,2023,0,1,0,0.33541097176295737,0,0.355,0,0.32837704
97.22,Online,33598.81,Tablet,Sydney,Travel,0,1,Mastercard,138,0.289,0.024,9,3,3,Thursday,2023,0,0,0,0.32987625161595796,0,0.34,0,0.3542849
183.86,POS,15864.21,Laptop,Tokyo,Groceries,0,3,Amex,173,1.159,1.925,2,12,5,Saturday,2023,1,0,0,0.312320627641969,0,0.28,0,0.29838702
216.39,POS,56265.65,Laptop,London,Groceries,0,14,Visa,239,0.385,1.128,1,12,4,Friday,2023,0,0,0,0.2923078411368114,0,0.265,0,0.121650025
61.7,Online,28252.44,Tablet,New York,Restaurants,0,9,Mastercard,72,0.218,-0.379,10,3,4,Friday,2023,0,0,0,0.3371078233147623,0,0.345,0,0.344331
103.72,ATM Withdrawal,5878.79,Tablet,New York,Clothing,1,3,Mastercard,6,1.764,0.135,14,6,2,Wednesday,2023,0,0,0,0.32943504261831696,0,0.4,0,0.30417785
160.29,Bank Transfer,66525.16,Laptop,London,Clothing,0,2,Visa,231,0.241,0.292,6,7,3,Thursday,2023,0,0,0,0.31167188946421176,0,0.33,0,0.38240182
35.59,POS,90853.44,Laptop,Sydney,Travel,0,11,Visa,128,0.039,-0.988,20,5,5,Saturday,2023,1,0,0,0.31308079076981404,0,0.33,0,0.32817915
143.11,POS,73537.88,Mobile,Sydney,Groceries,0,6,Visa,222,0.195,1.605,4,8,4,Friday,2023,0,1,0,0.3017343538671507,0,0.3,0,0.35669512
229.16,POS,54158.88,Tablet,Sydney,Electronics,0,4,Amex,49,0.423,1.597,12,5,4,Friday,2023,0,0,0,0.31853536120588927,0,0.305,0,0.29163218
12.51,Bank Transfer,85801.61,Tablet,Mumbai,Groceries,0,6,Mastercard,23,0.015,-1.065,21,4,4,Friday,2023,0,0,0,0.3188179026811538,0,0.24,0,0.2546606
127.99,POS,68973.01,Laptop,Tokyo,Restaurants,0,11,Visa,135,0.186,1.423,7,4,4,Friday,2023,0,0,0,0.30577222550232447,0,0.27,0,0.37086523
14.05,ATM Withdrawal,69675.59,Mobile,London,Groceries,0,8,Visa,62,0.02,-0.41,1,9,4,Friday,2023,0,0,0,0.3077607195617943,0,0.325,0,0.25262883
229.81,Online,74056.71,Tablet,Tokyo,Travel,0,11,Mastercard,156,0.31,1.499,26,3,6,Sunday,2023,1,0,0,0.3270423182073278,0,0.325,0,0.26441905
8.77,POS,38517.28,Laptop,Sydney,Groceries,0,8,Amex,4,0.023,-0.924,4,1,2,Wednesday,2023,0,0,0,0.3112915803659418,0,0.4,0,0.23837681
26.98,POS,17286.57,Laptop,Tokyo,Groceries,0,2,Visa,127,0.156,-0.214,2,12,5,Saturday,2023,1,0,0,0.3090969154344588,0,0.34,0,0.24258664
69.44,Bank Transfer,73538.12,Tablet,Tokyo,Restaurants,0,13,Mastercard,235,0.094,0.067,1,4,5,Saturday,2023,1,0,0,0.32192807693944697,0,0.38,0,0.29371232
61.46,Bank Transfer,56064.35,Tablet,Tokyo,Electronics,0,7,Amex,33,0.11,-0.863,29,10,6,Sunday,2023,1,1,0,0.3327508693842997,0,0.33,0,0.39583567
24.52,ATM Withdrawal,91234.69,Mobile,Tokyo,Clothing,0,3,Discover,106,0.027,-0.499,25,4,1,Tuesday,2023,0,0,0,0.32800802896352177,0,0.345,0,0.20896399
213.49,Bank Transfer,54923.4,Laptop,New York,Travel,0,4,Visa,97,0.389,0.526,19,1,3,Thursday,2023,0,1,0,0.3250936405579262,0,0.34,0,0.34082344
51.81,Online,57493.57,Mobile,Mumbai,Clothing,0,10,Visa,163,0.09,-0.604,18,5,3,Thursday,2023,0,0,0,0.3099551414015161,0,0.35,0,0.3101091
38.7,ATM Withdrawal,81633.97,Laptop,Tokyo,Clothing,0,6,Discover,198,0.047,-0.39,9,11,3,Thursday,2023,0,0,0,0.31912525097002103,0,0.23,0,0.33922344
36.58,Bank Transfer,79356.13,Tablet,Tokyo,Restaurants,0,3,Discover,237,0.046,-0.643,4,8,4,Friday,2023,0,0,0,0.3320910519967087,0,0.305,0,0.35811502
